prompt,is_abstained,afg_k_gt,afg_k_gen,supported_claims,score,gt_claims,gen_claims
Can I offer a part-time job to someone who has come from Ukraine?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
What should I do if both my partner and I were born on or after 6 April 1935?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
Can I apply for an EU Settlement Scheme family permit if I'm from Ukraine?,False,6,6,6.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Are people from Ukraine entitled to the same employee rights as other UK workers?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
I'm from Australia and my child lives with me in the UK. Can I claim Child Benefit?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
Can I use an expired Irish passport to prove my right to rent?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
Do I need a visa to visit the UK if I am from Ukraine?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Can I use an expired Irish passport to prove my right to work in the UK?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
Can I only check the right to rent for tenants who I think are not British citizens?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
I am 72 years old and want to drive a minibus. What do I need to do?,False,8,8,8.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Can I drive in Great Britain with my Italian driving licence?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Do I need a Frontier Worker permit if I'm from Ireland but living in Germany and working in the UK?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
What form do I need to fill in to offer a job to someone from Ukraine?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
Is forced marriage illegal in the UK?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
I'm from Canada and my child lives with me in the UK. Can I claim Child Benefit?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
"I am from Ukraine, do I need a visa to come to the UK?",False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Is FGM illegal in the UK?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
"If I have a driving licence from Northern Ireland, can I use it in Great Britain?",False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Am I eligible for the Additional State Pension if I was born on 5 April 1951 as a man?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
Do I need a visa to visit the UK for a short holiday if I am from India?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Can I apply to the Windrush Scheme if I came to the UK from Jamaica in 1970?,False,4,4,4.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2', 'Mock atomic fact 1', 'Mock atomic fact 2']"
Who is The Highway Code intended for?,False,2,2,2.0,1.0,"['Mock atomic fact 1', 'Mock atomic fact 2']","['Mock atomic fact 1', 'Mock atomic fact 2']"
